Id,SalePrice
1461,126255.74
1462,160589.25
1463,184783.31
1464,196480.95
1465,183127.75
1466,175208.9
1467,175343.12
1468,169159.27
1469,184070.1
1470,126300.664
1471,198703.95
1472,94449.805
1473,100755.6
1474,152785.55
1475,122824.18
1476,371595.0
1477,251396.73
1478,278595.4
1479,252826.6
1480,547597.6
1481,341195.03
1482,205291.89
1483,174889.55
1484,168542.84
1485,181350.16
1486,193825.16
1487,340775.84
1488,232074.34
1489,200523.86
1490,220418.84
1491,190187.38
1492,97008.664
1493,184907.94
1494,286077.1
1495,285700.03
1496,234038.23
1497,184820.31
1498,159655.31
1499,157344.89
1500,153604.88
1501,173931.48
1502,149575.55
1503,279599.66
1504,238420.39
1505,226235.06
1506,180504.84
1507,237029.28
1508,198884.44
1509,157214.69
1510,144238.38
1511,144025.45
1512,169317.44
1513,145286.78
1514,173903.78
1515,185572.36
1516,152590.28
1517,157686.34
1518,127592.8
1519,227209.56
1520,133454.98
1521,133664.9
1522,169489.17
1523,116427.47
1524,127489.66
1525,124744.12
1526,119188.945
1527,102272.914
1528,131532.5
1529,151594.1
1530,171633.67
1531,100734.84
1532,98677.31
1533,146440.25
1534,119124.29
1535,157717.77
1536,112551.07
1537,64047.76
1538,162219.33
1539,191728.03
1540,93831.58
1541,139092.31
1542,139062.33
1543,221236.6
1544,76251.62
1545,101071.84
1546,128399.54
1547,131802.86
1548,131371.03
1549,116344.56
1550,139414.36
1551,109254.89
1552,133496.36
1553,150984.52
1554,112388.25
1555,165934.1
1556,88689.586
1557,117270.16
1558,86934.1
1559,78713.63
1560,133880.0
1561,145944.61
1562,130860.36
1563,122444.43
1564,154269.17
1565,148338.23
1566,228969.11
1567,72061.66
1568,227129.84
1569,141276.78
1570,135800.52
1571,112020.14
1572,146186.3
1573,244381.84
1574,114048.98
1575,216714.3
1576,227574.97
1577,191956.73
1578,143075.78
1579,144520.52
1580,186579.06
1581,151605.81
1582,130309.54
1583,329567.25
1584,233156.27
1585,141162.17
1586,70870.586
1587,100256.89
1588,150918.58
1589,91526.75
1590,134188.44
1591,98311.34
1592,120345.53
1593,128172.72
1594,131321.69
1595,123080.734
1596,245569.36
1597,177781.8
1598,207308.9
1599,168494.47
1600,164735.9
1601,69553.445
1602,111995.25
1603,77059.64
1604,274121.1
1605,247032.97
1606,175012.84
1607,155756.22
1608,216973.0
1609,184394.1
1610,154494.88
1611,141114.8
1612,165110.56
1613,167288.66
1614,124917.09
1615,87914.586
1616,72786.75
1617,89164.086
1618,127344.805
1619,137352.44
1620,163189.12
1621,137599.19
1622,137302.02
1623,299783.97
1624,213785.83
1625,122253.88
1626,162191.8
1627,186563.4
1628,269864.28
1629,175771.58
1630,362142.6
1631,205334.0
1632,243448.81
1633,172875.6
1634,187459.08
1635,179682.84
1636,154937.23
1637,195050.67
